time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
5.46;videos/cuts_test/50wtf12.mp4;walk;(706.61, 166.72);(719.06, 160.95);(700.86, 157.11);(736.31, 176.33);(693.19, 162.87);(735.35, 237.82);(651.99, 210.91);(781.35, 265.68);(577.25, 250.31);(829.26, 290.66);(562.87, 315.64);(659.65, 359.84);(611.74, 350.23);(629.95, 450.16);(612.7, 449.2);(587.79, 535.67);(624.2, 536.63)
5.51;videos/cuts_test/50wtf12.mp4;fall;(714.36, 168.79);(727.78, 161.11);(709.57, 159.19);(747.91, 176.47);(702.86, 165.91);(747.91, 240.78);(663.56, 212.94);(794.87, 270.54);(593.58, 251.34);(844.72, 300.3);(572.5, 324.3);(670.27, 356.94);(621.38, 348.3);(636.72, 446.22);(616.59, 450.06);(588.79, 538.38);(625.22, 539.34)
5.55;videos/cuts_test/50wtf12.mp4;fall;(725.77, 172.68);(739.21, 165.97);(721.93, 160.21);(760.33, 183.23);(715.21, 166.93);(760.33, 243.65);(672.96, 217.76);(808.34, 277.22);(601.92, 257.08);(857.3, 307.91);(584.63, 323.26);(678.72, 362.58);(627.84, 352.03);(644.16, 452.74);(619.2, 452.74);(590.4, 537.14);(627.84, 536.18)
5.59;videos/cuts_test/50wtf12.mp4;fall;(733.94, 176.17);(748.31, 170.42);(732.98, 163.71);(770.34, 191.52);(727.24, 170.42);(774.17, 250.03);(684.14, 222.21);(822.06, 283.6);(616.13, 265.38);(873.78, 320.05);(597.93, 336.35);(685.09, 367.04);(636.25, 349.78);(636.25, 460.08);(624.75, 445.69);(593.15, 535.85);(628.58, 535.85)
5.63;videos/cuts_test/50wtf12.mp4;fall;(745.54, 179.96);(759.92, 174.19);(745.54, 169.38);(784.85, 194.37);(740.75, 175.15);(786.77, 253.96);(700.49, 226.09);(836.62, 296.25);(630.51, 270.3);(889.34, 334.69);(613.25, 346.23);(695.69, 370.25);(647.76, 354.88);(637.22, 457.71);(630.51, 450.99);(595.04, 532.68);(631.46, 532.68)
5.67;videos/cuts_test/50wtf12.mp4;fall;(758.51, 189.25);(774.8, 183.49);(757.55, 178.69);(798.76, 203.65);(752.76, 182.53);(803.55, 263.17);(715.39, 234.37);(857.21, 314.05);(644.48, 285.25);(908.0, 359.16);(636.81, 352.44);(705.81, 380.28);(657.9, 364.92);(648.31, 461.88);(640.65, 453.24);(591.78, 533.88);(630.11, 532.92)
5.71;videos/cuts_test/50wtf12.mp4;fall;(773.12, 199.8);(789.43, 193.08);(773.12, 190.19);(814.37, 213.24);(768.32, 195.96);(819.16, 273.75);(731.87, 244.93);(871.92, 329.45);(663.77, 297.75);(919.88, 382.27);(656.09, 367.86);(722.28, 373.62);(676.24, 357.3);(679.11, 455.25);(656.09, 445.65);(583.19, 534.0);(629.23, 540.73)
5.76;videos/cuts_test/50wtf12.mp4;fall;(790.85, 214.5);(804.28, 208.74);(790.85, 202.98);(831.14, 227.94);(788.93, 207.78);(840.74, 290.32);(752.47, 257.69);(887.75, 350.79);(690.11, 310.48);(930.92, 415.1);(674.76, 400.71);(731.36, 381.51);(692.03, 352.71);(676.68, 468.85);(667.08, 437.18);(604.72, 524.52);(604.72, 524.52)
5.8;videos/cuts_test/50wtf12.mp4;fall;(806.22, 236.79);(819.65, 226.22);(807.18, 225.26);(852.27, 245.44);(805.26, 231.03);(860.9, 305.01);(768.81, 277.15);(901.19, 373.23);(713.17, 337.68);(938.6, 450.1);(706.45, 432.8);(735.23, 410.7);(693.98, 391.49);(665.2, 471.23);(666.16, 459.7);(607.65, 519.28);(630.67, 543.3)
5.84;videos/cuts_test/50wtf12.mp4;fall;(826.26, 255.26);(839.7, 249.5);(826.26, 245.66);(873.3, 267.74);(824.34, 252.38);(882.89, 326.3);(789.79, 296.54);(915.53, 402.13);(739.87, 358.93);(945.29, 485.64);(754.27, 448.2);(761.95, 419.41);(719.72, 394.45);(706.28, 485.64);(667.88, 462.6);(623.73, 551.87);(629.49, 529.8)
5.88;videos/cuts_test/50wtf12.mp4;fall;(875.57, 304.34);(885.15, 292.81);(865.98, 288.01);(893.78, 301.46);(854.48, 277.44);(901.45, 352.37);(813.26, 319.71);(926.37, 437.87);(768.21, 397.52);(946.5, 526.24);(806.56, 473.41);(773.97, 438.83);(746.17, 403.28);(713.58, 497.42);(680.03, 472.45);(642.65, 495.5);(648.4, 492.62)
5.92;videos/cuts_test/50wtf12.mp4;fall;(884.49, 327.44);(901.74, 321.68);(885.45, 320.72);(919.95, 334.16);(922.83, 327.44);(924.75, 391.72);(841.36, 355.26);(939.12, 476.15);(808.77, 447.37);(943.92, 567.3);(859.57, 525.08);(802.06, 454.08);(766.6, 419.54);(740.72, 518.36);(683.21, 479.03);(710.04, 502.05);(608.44, 533.72)
5.96;videos/cuts_test/50wtf12.mp4;fall;(920.33, 382.31);(932.8, 375.59);(917.45, 370.78);(948.14, 382.31);(900.19, 363.09);(947.18, 424.6);(858.95, 404.42);(939.51, 499.55);(848.4, 499.55);(941.43, 575.47);(881.97, 564.9);(837.85, 453.43);(774.56, 437.09);(930.88, 542.8);(683.45, 486.1);(1081.44, 602.38);(796.62, 503.4)
6.05;videos/cuts_test/50wtf12.mp4;fall;(965.48, 528.73);(994.27, 460.59);(961.64, 522.01);(997.14, 448.11);(1004.82, 449.07);(986.59, 498.98);(875.27, 466.35);(960.68, 417.4);(837.85, 519.14);(971.23, 546.01);(874.31, 578.64);(930.93, 453.87);(885.83, 506.66);(981.79, 503.78);(982.75, 502.82);(968.36, 553.69);(968.36, 539.29)
6.09;videos/cuts_test/50wtf12.mp4;fall;(965.39, 528.93);(996.1, 527.97);(994.18, 529.88);(1018.17, 498.34);(998.02, 484.01);(945.23, 526.06);(926.99, 466.81);(988.42, 578.62);(841.57, 512.68);(965.39, 558.55);(876.12, 578.62);(855.01, 545.17);(870.37, 495.48);(773.43, 548.04);(735.99, 498.34);(803.18, 534.66);(643.85, 498.34)
6.13;videos/cuts_test/50wtf12.mp4;fallen;(963.48, 523.22);(1031.6, 545.22);(1024.89, 545.22);(1030.64, 509.82);(1005.7, 545.22);(964.44, 529.91);(965.39, 483.03);(1014.33, 562.44);(861.76, 503.13);(1036.4, 590.18);(879.04, 572.01);(846.41, 545.22);(863.68, 487.82);(858.88, 495.47);(746.62, 498.34);(652.58, 489.73);(653.54, 490.69)
6.17;videos/cuts_test/50wtf12.mp4;fallen;(995.4, 543.92);(1028.95, 591.83);(1084.55, 599.5);(1084.55, 599.5);(964.73, 495.06);(993.49, 529.55);(937.89, 490.26);(884.2, 504.64);(881.33, 503.68);(883.25, 576.5);(883.25, 571.71);(939.8, 508.47);(886.12, 499.85);(837.23, 537.22);(886.12, 468.23);(756.71, 517.09);(1022.24, 587.04)
6.21;videos/cuts_test/50wtf12.mp4;fallen;(1036.31, 556.85);(1108.25, 608.65);(1108.25, 608.65);(1108.25, 608.65);(1108.25, 608.65);(892.45, 565.49);(1012.34, 539.59);(900.12, 506.01);(901.08, 505.05);(887.65, 570.28);(892.45, 566.45);(936.57, 517.53);(900.12, 482.99);(839.7, 532.87);(901.08, 467.64);(764.89, 516.57);(685.28, 461.89)
6.26;videos/cuts_test/50wtf12.mp4;fallen;(1038.05, 554.72);(1122.53, 611.24);(1122.53, 611.24);(1122.53, 611.24);(1122.53, 611.24);(898.84, 563.35);(1012.13, 489.59);(914.2, 500.13);(911.32, 500.13);(702.03, 453.19);(956.44, 557.6);(917.08, 477.14);(906.52, 476.18);(913.24, 497.25);(813.4, 483.84);(775.96, 519.28);(700.11, 452.23)
6.3;videos/cuts_test/50wtf12.mp4;fallen;(1048.16, 555.81);(1080.74, 598.07);(1080.74, 598.07);(1080.74, 598.07);(1028.03, 492.43);(1026.11, 492.43);(1018.45, 492.43);(922.61, 497.23);(919.74, 497.23);(892.9, 568.3);(894.82, 564.46);(927.41, 467.46);(912.07, 467.46);(861.28, 547.17);(832.53, 485.71);(789.4, 517.4);(718.49, 449.21)
6.34;videos/cuts_test/50wtf12.mp4;fallen;(704.77, 434.39);(720.12, 434.39);(1104.88, 600.53);(723.96, 434.39);(723.0, 434.39);(1027.16, 491.05);(1035.8, 496.81);(930.25, 492.97);(926.42, 493.93);(898.59, 562.12);(898.59, 562.12);(939.85, 474.72);(927.37, 482.4);(853.49, 481.44);(1011.81, 581.32);(804.56, 517.94);(1078.02, 573.64)
6.38;videos/cuts_test/50wtf12.mp4;fallen;(978.69, 554.79);(735.96, 432.84);(736.92, 432.84);(741.72, 432.84);(740.76, 432.84);(881.79, 545.19);(1043.93, 500.06);(937.44, 490.45);(937.44, 491.41);(910.57, 559.59);(910.57, 558.63);(951.83, 473.17);(939.36, 475.09);(881.79, 544.23);(872.2, 488.53);(818.47, 519.26);(755.15, 445.32)
6.42;videos/cuts_test/50wtf12.mp4;fallen;(976.44, 560.47);(895.97, 509.53);(977.39, 567.19);(764.74, 429.76);(985.06, 570.08);(943.87, 498.96);(1009.0, 489.34);(943.87, 497.99);(944.82, 497.03);(926.62, 564.31);(928.54, 563.35);(964.94, 475.89);(1062.65, 526.83);(892.14, 548.93);(1015.71, 572.96);(831.79, 519.14);(770.48, 444.17)
6.46;videos/cuts_test/50wtf12.mp4;fallen;(904.52, 517.81);(911.24, 510.14);(906.44, 513.01);(933.32, 502.46);(1028.33, 519.73);(950.59, 507.26);(1012.02, 493.82);(950.59, 512.05);(950.59, 510.14);(938.12, 575.4);(938.12, 572.52);(916.04, 548.53);(914.12, 499.58);(905.48, 550.45);(1035.05, 562.92);(846.94, 521.65);(782.64, 437.19)
6.51;videos/cuts_test/50wtf12.mp4;fallen;(934.93, 515.48);(1126.78, 612.51);(1126.78, 612.51);(1095.13, 612.51);(1049.08, 540.45);(963.71, 513.55);(1027.02, 502.02);(961.79, 518.36);(961.79, 518.36);(938.76, 572.16);(939.72, 570.24);(980.97, 478.01);(975.22, 478.01);(908.07, 550.06);(1049.08, 562.55);(854.35, 522.2);(807.34, 441.5)
6.55;videos/cuts_test/50wtf12.mp4;fallen;(810.39, 419.04);(1088.32, 584.8);(1134.32, 612.58);(1094.07, 612.58);(1057.65, 539.76);(1041.35, 508.14);(1036.56, 505.27);(972.35, 518.68);(971.39, 518.68);(823.8, 439.16);(945.52, 570.42);(986.73, 485.15);(985.77, 480.36);(915.81, 552.22);(986.73, 561.8);(850.64, 519.64);(822.85, 439.16)
6.59;videos/cuts_test/50wtf12.mp4;fallen;(1065.98, 550.62);(1077.48, 548.7);(1074.61, 547.75);(1090.91, 589.89);(1070.77, 540.09);(1045.84, 522.85);(1040.09, 509.44);(983.52, 519.97);(983.52, 519.97);(952.83, 575.52);(951.87, 574.56);(996.94, 488.37);(990.23, 486.45);(938.45, 503.69);(939.41, 505.61);(850.23, 519.97);(837.77, 439.53)
6.63;videos/cuts_test/50wtf12.mp4;fallen;(1129.55, 611.86);(1088.33, 591.74);(1129.55, 611.86);(1095.04, 590.78);(1129.55, 611.86);(1037.52, 512.2);(995.33, 559.15);(994.37, 511.24);(990.54, 514.11);(965.61, 575.44);(863.99, 443.2);(1003.96, 488.24);(979.03, 496.87);(948.36, 506.45);(947.4, 503.57);(852.49, 518.91);(859.2, 440.33)
6.67;videos/cuts_test/50wtf12.mp4;fallen;(1007.81, 477.91);(1088.24, 586.51);(1010.68, 483.68);(993.44, 487.52);(1018.34, 488.48);(994.4, 561.53);(1024.09, 501.94);(1003.98, 506.74);(1105.48, 517.32);(980.99, 573.06);(981.95, 573.06);(941.73, 550.95);(954.18, 547.11);(955.14, 504.82);(1007.81, 484.64);(847.89, 518.28);(875.66, 439.47)
6.72;videos/cuts_test/50wtf12.mp4;fallen;(1005.57, 477.27);(1000.77, 481.11);(1005.57, 479.19);(992.14, 484.95);(1006.53, 483.03);(974.86, 497.43);(1023.8, 499.35);(1115.92, 522.39);(1116.88, 522.39);(890.42, 435.03);(891.38, 436.95);(944.16, 547.35);(951.83, 552.15);(963.35, 503.19);(1019.96, 497.43);(842.44, 517.59);(889.46, 435.03)
6.76;videos/cuts_test/50wtf12.mp4;fallen;(1015.9, 479.02);(1014.94, 480.94);(1011.11, 480.94);(995.78, 487.67);(1005.36, 490.55);(1028.35, 500.16);(1034.1, 500.16);(1128.01, 530.91);(1128.96, 530.91);(902.83, 431.94);(903.79, 432.9);(953.62, 551.08);(955.53, 548.2);(970.86, 503.04);(967.99, 498.24);(838.63, 522.26);(834.8, 522.26)
6.8;videos/cuts_test/50wtf12.mp4;fallen;(1148.38, 606.6);(1148.38, 606.6);(1019.08, 491.43);(1005.68, 488.55);(1004.72, 488.55);(1045.9, 501.03);(1032.49, 560.53);(1046.86, 501.98);(1134.02, 536.54);(1025.79, 564.37);(916.6, 429.05);(966.41, 551.89);(997.06, 541.33);(915.65, 540.37);(1134.02, 539.41);(914.69, 425.21);(831.36, 524.06)
6.84;videos/cuts_test/50wtf12.mp4;fallen;(1034.59, 524.59);(1152.57, 612.68);(1152.57, 612.68);(1028.83, 504.49);(1028.83, 503.53);(1055.69, 502.57);(988.54, 500.66);(1152.57, 541.83);(1139.14, 538.96);(929.08, 424.05);(930.03, 424.05);(965.52, 550.45);(983.75, 526.51);(915.65, 538.96);(980.87, 492.04);(1041.3, 568.64);(822.61, 527.47)
6.88;videos/cuts_test/50wtf12.mp4;fallen;(1046.49, 519.56);(1147.07, 606.89);(1040.74, 511.88);(1029.24, 506.13);(1030.2, 506.13);(995.71, 503.25);(995.71, 503.25);(1147.07, 545.47);(1147.07, 544.51);(941.11, 419.76);(943.98, 420.72);(964.1, 553.15);(951.65, 536.84);(924.83, 537.79);(920.99, 540.67);(1053.19, 569.46);(824.24, 529.16)
6.97;videos/cuts_test/50wtf12.mp4;fallen;(1043.97, 500.43);(1160.86, 604.89);(1160.86, 604.89);(1037.26, 509.06);(1040.14, 509.06);(1034.39, 538.77);(1013.31, 509.06);(999.9, 572.31);(999.9, 572.31);(956.78, 412.26);(1034.39, 519.6);(947.2, 542.6);(1010.44, 525.35);(1000.86, 476.47);(1089.0, 503.31);(956.78, 412.26);(821.69, 533.02)
7.01;videos/cuts_test/50wtf12.mp4;fallen;(1044.82, 498.73);(1134.85, 598.66);(1036.2, 498.73);(1039.07, 507.37);(1040.99, 510.26);(1039.07, 536.2);(1018.96, 506.41);(1002.68, 575.6);(1003.63, 465.09);(1041.94, 535.24);(1043.86, 530.44);(943.3, 546.77);(950.0, 534.28);(1010.34, 474.7);(1093.66, 501.61);(967.24, 390.14);(823.58, 535.24)
7.05;videos/cuts_test/50wtf12.mp4;fallen;(1043.5, 500.26);(1160.5, 609.78);(1160.5, 609.78);(1160.5, 609.78);(1048.3, 526.2);(1043.5, 537.73);(1023.36, 508.9);(1005.14, 576.15);(1006.1, 575.19);(1043.5, 534.84);(1048.3, 530.04);(966.78, 541.57);(1024.32, 537.73);(1013.77, 470.47);(1014.73, 471.44);(979.25, 396.5);(826.77, 533.88)
7.09;videos/cuts_test/50wtf12.mp4;fallen;(1154.05, 611.45);(1154.05, 611.45);(1154.05, 546.29);(1154.05, 611.45);(1154.05, 546.29);(1154.05, 611.45);(1046.67, 535.75);(1008.32, 576.95);(1009.28, 576.95);(1053.38, 534.79);(1060.09, 530.0);(970.93, 537.66);(1035.16, 536.71);(1022.7, 470.59);(1022.7, 469.63);(989.14, 400.64);(826.16, 536.71)
7.13;videos/cuts_test/50wtf12.mp4;fallen;(1076.96, 590.88);(1076.96, 590.88);(1076.96, 590.88);(1076.96, 590.88);(1061.63, 536.21);(1076.96, 590.88);(1049.17, 539.09);(1006.99, 579.37);(1011.79, 575.53);(997.41, 406.72);(1053.96, 540.05);(975.36, 528.54);(1003.16, 554.43);(1031.92, 490.17);(933.19, 551.56);(996.45, 399.05);(832.55, 541.01)
7.17;videos/cuts_test/50wtf12.mp4;fallen;(1103.74, 596.73);(1103.74, 596.73);(1103.74, 596.73);(1103.74, 596.73);(1103.74, 552.66);(1103.74, 596.73);(1042.4, 521.04);(1031.85, 471.22);(1017.48, 576.61);(1004.06, 407.99);(1004.06, 407.99);(976.26, 531.58);(1005.02, 557.45);(1041.44, 495.18);(932.17, 552.66);(1004.06, 399.37);(829.61, 542.12)
7.22;videos/cuts_test/50wtf12.mp4;fallen;(1093.07, 586.92);(1093.07, 586.92);(1093.07, 586.92);(1093.07, 586.92);(1071.99, 543.75);(1040.39, 523.6);(1039.43, 527.44);(1055.71, 397.94);(1066.25, 541.83);(1006.86, 409.45);(1007.82, 409.45);(976.21, 532.24);(1033.68, 533.2);(1044.22, 500.58);(933.11, 550.46);(1005.91, 396.02);(830.62, 542.79)
7.26;videos/cuts_test/50wtf12.mp4;fallen;(1090.0, 586.89);(1090.0, 586.89);(1090.0, 586.89);(1090.0, 586.89);(1090.0, 544.78);(1090.0, 586.89);(1090.0, 586.89);(1054.53, 398.33);(1077.54, 539.04);(1010.42, 412.69);(1010.42, 411.73);(979.74, 531.38);(1032.48, 532.34);(1047.82, 502.66);(934.68, 550.52);(1009.47, 397.38);(832.09, 543.82)
7.3;videos/cuts_test/50wtf12.mp4;fallen;(1087.16, 586.32);(1087.16, 586.32);(1087.16, 586.32);(1087.16, 586.32);(1087.16, 586.32);(1087.16, 586.32);(1087.16, 586.32);(1046.88, 502.81);(1046.88, 501.85);(1008.52, 418.35);(1008.52, 416.43);(980.7, 531.61);(1029.62, 532.57);(1049.76, 506.65);(933.71, 549.85);(831.09, 544.09);(833.97, 544.09)
0.0;videos/cuts_test/50wtf16.mp4;walk;(451.83, 127.79);(454.69, 119.15);(438.46, 121.07);(459.47, 132.59);(415.54, 134.51);(469.02, 196.92);(387.85, 187.32);(473.79, 266.04);(367.79, 258.36);(458.51, 260.28);(430.82, 258.36);(454.69, 337.09);(405.99, 338.05);(451.83, 435.02);(405.04, 442.7);(434.64, 532.95);(394.53, 542.55)
0.04;videos/cuts_test/50wtf16.mp4;walk;(452.17, 127.21);(455.04, 118.57);(437.83, 121.45);(457.91, 132.97);(416.8, 134.89);(470.33, 196.34);(389.08, 186.74);(473.2, 266.43);(369.0, 258.75);(459.82, 258.75);(432.1, 257.79);(456.0, 336.53);(407.24, 337.49);(453.13, 434.46);(405.33, 442.15);(434.96, 532.4);(393.86, 543.93)
0.08;videos/cuts_test/50wtf16.mp4;walk;(453.27, 127.95);(455.19, 118.34);(437.92, 122.18);(458.07, 131.79);(415.85, 134.67);(470.54, 196.16);(388.99, 186.55);(473.42, 265.33);(368.84, 258.61);(460.95, 261.49);(433.12, 257.65);(456.15, 335.47);(407.22, 335.47);(454.23, 433.46);(407.22, 440.19);(435.04, 533.38);(393.78, 543.95)
0.13;videos/cuts_test/50wtf16.mp4;walk;(453.22, 126.99);(454.18, 118.34);(438.86, 122.18);(458.96, 131.79);(416.83, 134.67);(471.41, 196.17);(389.06, 186.56);(473.33, 265.35);(368.95, 258.62);(460.88, 261.5);(433.11, 257.66);(457.05, 334.53);(408.21, 335.49);(454.18, 436.37);(407.26, 439.26);(435.03, 532.46);(392.89, 542.07)
0.17;videos/cuts_test/50wtf16.mp4;walk;(453.79, 127.69);(455.7, 119.05);(439.42, 121.93);(459.53, 132.48);(416.44, 134.4);(471.02, 195.81);(389.62, 186.22);(473.9, 265.86);(369.51, 258.18);(461.45, 262.02);(433.68, 257.22);(456.66, 334.94);(408.78, 336.86);(453.79, 437.61);(407.82, 440.49);(434.63, 532.6);(393.45, 542.2)
0.21;videos/cuts_test/50wtf16.mp4;walk;(453.57, 127.69);(456.44, 119.04);(439.25, 121.92);(460.25, 132.49);(417.29, 134.41);(471.71, 195.91);(389.6, 185.34);(474.58, 265.1);(370.51, 260.29);(462.16, 262.21);(436.39, 257.41);(457.39, 334.28);(408.7, 338.13);(453.57, 436.14);(407.74, 439.98);(434.48, 532.23);(393.42, 541.84)
0.25;videos/cuts_test/50wtf16.mp4;walk;(454.45, 127.25);(456.35, 119.56);(440.13, 120.52);(460.17, 130.13);(417.23, 135.89);(472.57, 196.42);(388.61, 187.77);(475.44, 265.59);(371.43, 257.91);(459.22, 261.75);(437.27, 256.95);(457.31, 332.85);(409.6, 334.77);(454.45, 435.65);(407.69, 441.41);(434.41, 533.65);(394.33, 544.21)
0.29;videos/cuts_test/50wtf16.mp4;walk;(454.91, 127.36);(456.82, 119.68);(441.48, 119.68);(460.66, 129.28);(417.51, 135.99);(472.17, 196.44);(389.71, 187.8);(476.0, 265.52);(371.49, 258.81);(459.7, 260.73);(437.65, 256.89);(457.78, 332.69);(409.84, 336.52);(454.91, 436.31);(407.93, 442.07);(435.73, 530.34);(394.5, 544.73)
0.33;videos/cuts_test/50wtf16.mp4;walk;(454.44, 127.01);(457.31, 118.37);(441.98, 119.33);(462.1, 131.81);(419.0, 134.69);(472.64, 196.14);(391.22, 186.54);(476.47, 265.27);(372.06, 261.43);(462.1, 262.39);(438.15, 258.55);(459.23, 332.48);(410.38, 337.28);(456.35, 435.21);(409.42, 440.97);(435.28, 534.11);(395.05, 542.75)
0.38;videos/cuts_test/50wtf16.mp4;walk;(455.96, 127.07);(457.87, 118.43);(442.6, 121.31);(463.6, 131.87);(420.64, 134.75);(473.14, 196.18);(392.0, 186.58);(476.01, 265.29);(373.87, 257.62);(463.6, 262.41);(438.78, 257.62);(458.82, 334.41);(411.1, 336.33);(455.96, 438.08);(410.14, 440.96);(434.96, 533.11);(394.87, 542.71)
0.42;videos/cuts_test/50wtf16.mp4;walk;(455.76, 127.6);(458.64, 118.96);(443.31, 119.92);(464.39, 132.4);(420.31, 135.28);(473.97, 196.74);(392.52, 187.13);(476.85, 265.87);(374.31, 258.19);(465.35, 259.15);(439.47, 257.23);(460.55, 335.96);(412.64, 335.96);(457.68, 434.87);(410.72, 441.59);(435.64, 529.93);(394.43, 543.37)
0.46;videos/cuts_test/50wtf16.mp4;walk;(456.53, 126.78);(459.41, 118.13);(444.09, 119.09);(465.15, 132.54);(421.1, 134.46);(474.73, 195.94);(393.33, 187.3);(477.6, 266.07);(376.09, 257.42);(465.15, 263.18);(440.25, 257.42);(460.37, 335.23);(412.48, 336.19);(457.49, 438.02);(411.52, 441.86);(434.51, 533.12);(394.29, 543.69)
0.5;videos/cuts_test/50wtf16.mp4;walk;(457.33, 126.66);(460.2, 118.02);(444.89, 119.94);(465.94, 132.42);(421.94, 134.34);(475.5, 195.8);(394.2, 187.16);(479.33, 266.85);(376.98, 258.21);(466.89, 262.05);(442.02, 258.21);(461.15, 335.03);(413.33, 335.99);(458.28, 438.73);(412.37, 440.65);(435.33, 532.83);(394.2, 543.4)
0.54;videos/cuts_test/50wtf16.mp4;walk;(458.18, 126.25);(460.1, 117.61);(445.73, 119.53);(465.85, 132.01);(422.73, 134.89);(476.39, 196.33);(395.9, 186.73);(480.22, 266.4);(378.65, 257.76);(461.06, 264.48);(443.81, 257.76);(462.97, 335.52);(414.1, 336.48);(460.1, 434.4);(413.15, 442.08);(434.23, 532.32);(393.98, 545.76)
0.58;videos/cuts_test/50wtf16.mp4;walk;(459.78, 129.29);(461.7, 120.65);(446.37, 121.61);(467.45, 131.21);(424.34, 136.97);(478.94, 196.47);(396.56, 186.87);(480.86, 270.37);(379.32, 258.85);(471.28, 262.69);(444.46, 260.77);(461.7, 332.75);(414.76, 337.55);(460.74, 437.37);(413.8, 442.17);(434.88, 531.42);(394.64, 539.1)
0.63;videos/cuts_test/50wtf16.mp4;walk;(460.46, 128.2);(462.38, 119.57);(447.02, 121.49);(468.13, 132.04);(423.99, 133.96);(478.69, 195.39);(398.07, 184.83);(481.57, 267.37);(379.84, 261.61);(471.01, 263.53);(446.06, 259.69);(463.34, 333.59);(416.31, 338.39);(462.38, 437.25);(415.35, 443.0);(435.5, 531.3);(395.19, 545.7)
0.67;videos/cuts_test/50wtf16.mp4;walk;(462.33, 128.97);(464.24, 121.29);(448.0, 121.29);(469.97, 131.86);(426.02, 136.66);(480.48, 197.17);(399.26, 186.61);(483.35, 267.29);(381.11, 261.53);(472.84, 264.41);(445.13, 261.53);(465.2, 333.57);(417.42, 333.57);(463.28, 435.39);(417.42, 442.11);(435.57, 529.52);(395.44, 541.05)
0.71;videos/cuts_test/50wtf16.mp4;walk;(463.71, 128.19);(465.62, 120.5);(450.3, 121.47);(469.45, 132.04);(427.33, 133.96);(479.98, 195.48);(401.48, 185.87);(484.77, 266.61);(381.37, 262.77);(433.07, 287.76);(449.35, 260.85);(466.58, 334.86);(419.67, 335.83);(463.71, 437.72);(419.67, 441.56);(435.94, 532.88);(396.69, 543.46)
0.75;videos/cuts_test/50wtf16.mp4;walk;(465.1, 129.68);(467.02, 121.03);(451.68, 121.99);(471.81, 132.56);(428.67, 134.49);(482.36, 196.0);(402.79, 185.43);(485.23, 269.06);(383.62, 262.33);(474.69, 268.09);(450.72, 261.37);(467.98, 334.42);(420.05, 339.22);(465.1, 437.27);(419.09, 444.96);(435.38, 532.42);(396.08, 542.04)
0.79;videos/cuts_test/50wtf16.mp4;walk;(465.74, 127.72);(468.61, 119.09);(452.38, 121.01);(473.38, 132.52);(429.46, 135.4);(483.88, 196.8);(403.68, 187.21);(486.75, 268.76);(384.58, 262.04);(437.1, 288.91);(452.38, 261.08);(468.61, 334.96);(421.82, 339.76);(466.7, 437.62);(420.87, 444.34);(435.19, 530.69);(397.0, 545.08)
0.83;videos/cuts_test/50wtf16.mp4;walk;(467.53, 127.1);(469.45, 118.45);(453.19, 120.37);(473.27, 131.9);(432.16, 135.75);(484.74, 197.25);(404.43, 187.64);(489.52, 270.28);(386.26, 263.55);(478.05, 266.44);(457.02, 262.59);(471.36, 335.63);(424.51, 339.47);(469.45, 439.41);(423.55, 444.22);(436.94, 529.74);(398.69, 545.12)
0.88;videos/cuts_test/50wtf16.mp4;walk;(468.76, 129.8);(471.64, 121.17);(455.35, 122.13);(476.43, 131.72);(433.3, 138.44);(486.97, 199.84);(405.51, 190.25);(491.76, 269.88);(389.21, 263.16);(480.26, 267.96);(456.3, 263.16);(473.56, 338.0);(425.63, 338.96);(473.56, 436.82);(425.63, 448.33);(437.14, 529.88);(399.76, 545.23)
0.92;videos/cuts_test/50wtf16.mp4;walk;(470.69, 130.74);(472.6, 121.14);(457.34, 123.06);(477.36, 132.66);(435.4, 139.37);(488.81, 199.83);(407.75, 191.19);(492.62, 275.63);(390.58, 266.04);(482.13, 267.96);(459.25, 266.04);(477.36, 338.01);(428.73, 343.76);(477.36, 439.72);(427.77, 451.24);(437.31, 531.84);(398.21, 541.44)
0.96;videos/cuts_test/50wtf16.mp4;walk;(472.48, 131.54);(475.35, 122.89);(459.06, 123.85);(480.14, 134.42);(436.06, 139.23);(490.68, 202.65);(408.28, 193.04);(495.47, 271.84);(392.95, 266.07);(447.56, 276.64);(463.85, 263.19);(482.06, 341.03);(430.32, 341.99);(481.1, 442.89);(429.36, 453.46);(437.98, 534.18);(396.78, 544.75)
1.0;videos/cuts_test/50wtf16.mp4;walk;(475.34, 134.14);(478.22, 125.5);(461.92, 126.46);(483.97, 137.97);(437.96, 143.73);(493.56, 205.17);(410.16, 195.57);(499.31, 275.24);(394.82, 269.48);(485.89, 272.36);(460.96, 265.64);(483.97, 343.39);(434.12, 349.15);(486.85, 445.13);(434.12, 456.65);(438.92, 531.52);(396.74, 544.0)
