time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
0.46;videos/cuts_test/50wtf5.mp4;walk;(584.6, 136.48);(584.6, 123.03);(575.96, 122.07);(546.2, 124.0);(547.16, 123.03);(541.4, 178.75);(512.6, 175.86);(541.4, 261.35);(512.6, 264.23);(566.36, 335.31);(561.56, 328.59);(534.68, 338.19);(515.48, 341.07);(580.76, 447.69);(541.4, 461.14);(549.08, 571.6);(434.83, 510.13)
0.5;videos/cuts_test/50wtf5.mp4;walk;(598.42, 135.99);(598.42, 123.51);(591.73, 122.55);(564.96, 123.51);(562.09, 122.55);(553.49, 180.14);(526.71, 175.34);(562.09, 272.29);(526.71, 268.45);(574.52, 337.56);(564.96, 337.56);(549.66, 344.28);(531.49, 343.32);(593.64, 454.67);(588.86, 457.55);(550.62, 569.85);(475.08, 506.5)
0.54;videos/cuts_test/50wtf5.mp4;walk;(612.0, 138.56);(612.0, 124.15);(606.24, 123.18);(576.47, 123.18);(576.47, 123.18);(567.83, 179.89);(541.91, 172.2);(576.47, 280.8);(538.07, 267.34);(603.36, 364.41);(559.19, 343.27);(564.95, 345.19);(546.71, 344.23);(588.0, 455.71);(597.6, 448.02);(554.39, 567.2);(519.83, 513.38)
0.58;videos/cuts_test/50wtf5.mp4;walk;(625.7, 137.48);(626.65, 125.0);(619.96, 124.04);(593.17, 124.04);(592.21, 124.04);(583.6, 180.69);(555.86, 174.93);(575.95, 270.0);(548.2, 266.16);(597.0, 325.7);(563.51, 345.86);(593.17, 338.18);(584.56, 339.14);(597.95, 454.38);(659.18, 446.7);(547.25, 519.68);(559.68, 567.69)
0.63;videos/cuts_test/50wtf5.mp4;walk;(641.31, 137.74);(643.23, 128.14);(634.58, 124.3);(608.66, 124.3);(606.74, 124.3);(603.86, 186.7);(571.22, 176.14);(599.06, 274.06);(552.97, 255.82);(625.94, 335.5);(554.89, 341.26);(600.02, 340.3);(589.46, 341.26);(611.54, 465.09);(657.63, 444.94);(556.81, 500.61);(557.77, 499.65)
0.67;videos/cuts_test/50wtf5.mp4;walk;(660.18, 137.06);(660.18, 127.46);(653.48, 127.46);(622.83, 126.5);(621.87, 126.5);(624.74, 186.0);(605.59, 169.68);(632.41, 282.92);(553.87, 245.5);(673.59, 329.94);(539.51, 312.67);(602.72, 346.26);(601.76, 340.5);(619.0, 459.49);(687.96, 447.98);(557.7, 493.08);(560.58, 493.08)
0.71;videos/cuts_test/50wtf5.mp4;fall;(688.23, 134.69);(688.23, 124.13);(680.55, 123.16);(642.17, 127.97);(650.81, 124.13);(655.6, 188.5);(639.29, 178.89);(654.64, 278.82);(640.25, 274.02);(710.3, 317.25);(550.05, 227.9);(622.02, 348.0);(608.59, 346.08);(618.18, 464.26);(685.35, 449.85);(556.77, 491.17);(558.69, 491.17)
0.79;videos/cuts_test/50wtf5.mp4;fall;(687.55, 130.72);(692.35, 130.72);(688.51, 124.01);(705.78, 140.32);(729.75, 148.0);(701.94, 176.79);(725.91, 197.91);(640.56, 158.56);(650.15, 166.23);(598.37, 125.92);(767.15, 296.76);(603.16, 332.27);(635.77, 340.91);(608.92, 452.24);(688.51, 448.4);(556.17, 559.73);(561.92, 473.36)
0.83;videos/cuts_test/50wtf5.mp4;fall;(717.06, 140.48);(721.85, 143.37);(770.73, 152.01);(739.1, 151.05);(757.31, 156.82);(730.47, 186.6);(752.52, 200.06);(666.26, 128.95);(769.77, 256.75);(645.17, 84.75);(797.57, 294.22);(613.54, 325.93);(650.92, 332.65);(613.54, 440.27);(693.09, 441.23);(570.41, 478.7);(587.67, 475.82)
0.88;videos/cuts_test/50wtf5.mp4;fall;(824.45, 186.21);(822.53, 176.61);(814.87, 176.61);(782.3, 169.89);(790.92, 177.57);(756.44, 204.45);(769.85, 220.78);(703.76, 133.41);(703.76, 134.37);(828.28, 293.74);(828.28, 296.62);(624.25, 325.42);(658.74, 329.26);(607.01, 450.23);(707.59, 442.55);(515.06, 529.91);(599.35, 503.03)
0.96;videos/cuts_test/50wtf5.mp4;fall;(837.07, 220.2);(850.49, 216.36);(884.04, 240.35);(857.2, 225.0);(863.91, 229.8);(825.57, 271.07);(799.69, 247.07);(873.49, 272.99);(787.23, 160.69);(885.95, 320.02);(885.0, 320.02);(674.12, 335.37);(686.58, 343.05);(610.86, 445.75);(754.64, 459.18);(595.52, 453.43);(665.49, 532.13)
1.0;videos/cuts_test/50wtf5.mp4;fall;(906.98, 272.61);(910.81, 263.0);(906.02, 260.11);(902.18, 263.0);(886.82, 254.35);(851.3, 288.95);(824.43, 287.98);(890.66, 309.13);(749.56, 337.0);(915.61, 361.99);(915.61, 362.95);(673.73, 369.67);(693.88, 369.67);(595.98, 446.56);(773.55, 475.39);(462.55, 424.46);(668.93, 534.98)
1.04;videos/cuts_test/50wtf5.mp4;fall;(924.42, 317.22);(931.14, 311.47);(916.73, 312.43);(915.77, 271.24);(916.73, 271.24);(868.72, 317.22);(837.04, 313.39);(915.77, 361.29);(915.77, 363.21);(938.82, 417.81);(938.82, 418.77);(700.69, 374.7);(717.01, 384.28);(599.87, 445.6);(596.03, 445.6);(478.88, 390.03);(472.16, 388.11)
1.21;videos/cuts_test/50wtf5.mp4;fallen;(710.16, 495.46);(704.41, 484.92);(700.57, 485.88);(1002.63, 444.67);(1015.09, 454.26);(952.76, 447.55);(948.93, 457.13);(947.01, 547.21);(922.08, 574.05);(1039.06, 589.38);(967.15, 594.17);(789.75, 447.55);(790.71, 466.71);(788.79, 567.34);(663.18, 457.13);(695.78, 529.96);(1078.38, 604.71)
1.29;videos/cuts_test/50wtf5.mp4;fallen;(748.42, 495.73);(735.01, 491.89);(742.67, 497.64);(747.46, 478.46);(1037.68, 531.21);(990.75, 508.19);(987.88, 510.11);(917.0, 571.5);(920.83, 570.54);(811.63, 569.58);(735.01, 366.24);(825.04, 442.01);(813.55, 438.18);(840.37, 462.16);(697.65, 463.12);(820.25, 559.03);(735.01, 365.28)
1.33;videos/cuts_test/50wtf5.mp4;fallen;(1089.01, 563.64);(1089.01, 561.72);(1089.01, 555.02);(1073.68, 565.55);(1066.98, 526.31);(1006.61, 522.48);(1002.78, 526.31);(919.43, 561.72);(918.47, 560.77);(1003.74, 578.0);(992.24, 588.52);(823.61, 529.18);(911.76, 536.84);(720.14, 459.3);(719.18, 460.26);(806.37, 558.85);(683.73, 500.46)
1.38;videos/cuts_test/50wtf5.mp4;fallen;(1098.77, 569.61);(1111.24, 573.45);(1103.57, 557.13);(1100.69, 575.37);(1084.38, 534.1);(1077.67, 601.29);(1018.2, 529.3);(926.12, 541.77);(925.16, 540.81);(788.0, 456.34);(970.24, 586.89);(867.61, 507.22);(869.53, 503.38);(735.25, 461.14);(878.17, 457.3);(777.45, 477.46);(684.42, 472.66)
1.42;videos/cuts_test/50wtf5.mp4;fallen;(1074.93, 531.16);(1074.93, 604.13);(1074.93, 544.6);(1074.93, 535.96);(1074.93, 536.92);(1050.01, 541.72);(1043.29, 540.76);(940.71, 532.12);(938.79, 531.16);(975.22, 587.81);(975.22, 588.77);(882.23, 529.24);(935.92, 524.44);(766.22, 547.48);(892.77, 468.75);(787.31, 485.07);(957.01, 500.44)
1.46;videos/cuts_test/50wtf5.mp4;fallen;(1130.84, 587.96);(1142.36, 587.96);(1133.72, 574.54);(1132.76, 590.83);(1114.52, 541.01);(1079.01, 598.5);(1057.89, 541.97);(747.86, 479.68);(941.75, 515.14);(983.02, 591.79);(979.18, 587.96);(920.63, 562.09);(899.51, 504.6);(769.93, 533.34);(901.43, 478.72);(790.09, 482.56);(848.64, 412.61)
1.5;videos/cuts_test/50wtf5.mp4;fallen;(1133.22, 589.77);(1147.59, 591.69);(1139.93, 574.44);(1139.93, 595.52);(1117.88, 548.57);(1092.01, 607.97);(1058.46, 538.03);(984.67, 587.85);(960.71, 515.04);(750.83, 403.9);(984.67, 586.9);(926.21, 558.15);(906.08, 511.21);(773.83, 528.45);(896.5, 481.51);(856.25, 428.81);(857.21, 427.86)
1.54;videos/cuts_test/50wtf5.mp4;fallen;(1139.51, 593.94);(1154.84, 597.77);(1147.17, 576.68);(1148.13, 601.61);(1128.01, 553.67);(1090.64, 605.45);(1075.31, 551.75);(1208.5, 580.51);(970.86, 510.52);(816.58, 508.6);(985.23, 586.27);(951.69, 507.64);(942.11, 546.95);(877.91, 516.27);(885.57, 512.43);(806.04, 540.24);(893.24, 489.42)
1.58;videos/cuts_test/50wtf5.mp4;fallen;(1139.28, 589.54);(1153.67, 597.18);(1149.83, 576.16);(1152.71, 605.78);(1136.4, 549.4);(1091.31, 610.56);(1078.84, 554.17);(984.83, 584.76);(974.28, 508.3);(837.1, 511.17);(984.83, 583.8);(951.26, 551.31);(943.58, 542.71);(902.34, 502.57);(823.67, 550.35);(832.31, 512.12);(904.25, 498.74)
1.63;videos/cuts_test/50wtf5.mp4;fallen;(1138.11, 591.0);(1152.5, 599.61);(1144.83, 575.69);(1150.58, 610.13);(1135.24, 555.6);(1094.0, 614.91);(1079.61, 552.74);(986.57, 588.13);(973.15, 504.91);(1078.65, 604.39);(985.61, 583.34);(953.96, 552.74);(946.29, 542.21);(907.93, 505.86);(822.56, 551.78);(837.91, 511.6);(906.97, 502.04)
1.67;videos/cuts_test/50wtf5.mp4;fallen;(1134.9, 593.31);(1150.24, 598.11);(1141.61, 576.04);(1132.98, 608.67);(1132.02, 553.96);(1094.63, 608.67);(1078.33, 553.96);(983.42, 587.55);(975.75, 504.06);(1073.54, 601.95);(983.42, 582.75);(958.49, 554.92);(946.99, 532.85);(787.83, 527.09);(826.18, 551.08);(871.25, 446.47);(826.18, 428.23)
1.71;videos/cuts_test/50wtf5.mp4;fallen;(1132.43, 592.0);(1146.83, 595.83);(1142.99, 576.66);(1143.95, 600.63);(1125.71, 558.45);(1098.84, 596.79);(1074.84, 550.78);(985.57, 586.25);(979.81, 503.8);(864.63, 507.64);(981.73, 582.41);(965.42, 554.61);(956.78, 546.94);(806.08, 531.6);(918.38, 499.01);(877.11, 440.53);(831.03, 435.74)
1.75;videos/cuts_test/50wtf5.mp4;fallen;(1134.36, 595.99);(1148.75, 601.76);(1142.03, 580.61);(1138.19, 611.37);(1127.64, 561.39);(1094.05, 610.41);(1076.78, 556.58);(985.61, 589.26);(976.97, 504.68);(1108.44, 620.98);(983.69, 584.46);(962.58, 557.55);(956.82, 545.05);(922.27, 496.99);(819.59, 533.52);(833.98, 438.36);(833.02, 435.48)
1.79;videos/cuts_test/50wtf5.mp4;fallen;(1138.91, 598.34);(1159.03, 597.38);(1140.83, 582.98);(1145.62, 608.9);(1133.16, 564.75);(1101.54, 592.58);(1079.5, 560.91);(798.76, 516.75);(978.9, 507.15);(830.38, 435.16);(983.69, 584.9);(951.11, 551.31);(956.86, 547.47);(924.28, 494.67);(833.26, 544.59);(830.38, 435.16);(830.38, 434.2)
1.84;videos/cuts_test/50wtf5.mp4;fallen;(1137.6, 601.34);(1148.14, 605.18);(1142.39, 587.92);(1140.48, 609.01);(1138.56, 569.7);(1105.01, 584.08);(1089.67, 567.78);(801.14, 519.84);(981.35, 507.38);(1088.71, 606.13);(981.35, 584.08);(957.39, 554.36);(971.77, 514.09);(835.65, 541.89);(839.48, 543.81);(834.69, 434.5);(833.73, 434.5)
1.88;videos/cuts_test/50wtf5.mp4;fallen;(1139.16, 602.11);(1149.7, 611.71);(1144.91, 587.7);(1140.12, 615.55);(1134.37, 567.53);(1096.98, 615.55);(1081.65, 562.72);(791.21, 521.42);(981.96, 508.93);(1075.9, 605.95);(983.88, 587.7);(958.96, 553.12);(967.58, 521.42);(804.63, 521.42);(847.77, 544.47);(831.47, 436.89);(829.55, 434.01)
1.92;videos/cuts_test/50wtf5.mp4;fallen;(1138.15, 602.17);(1150.61, 610.8);(1144.86, 586.82);(1140.07, 615.6);(1131.44, 567.63);(1094.07, 614.64);(1079.69, 559.96);(793.14, 522.54);(980.98, 509.11);(1076.82, 606.01);(984.81, 585.86);(970.44, 559.96);(965.65, 547.48);(793.14, 522.54);(865.02, 560.91);(834.35, 446.74);(841.06, 461.14)
1.96;videos/cuts_test/50wtf5.mp4;fallen;(1138.74, 601.4);(1151.21, 609.09);(1144.49, 586.03);(1142.58, 611.97);(1132.02, 567.77);(1094.59, 610.05);(1072.52, 553.36);(804.77, 522.61);(978.47, 510.12);(825.88, 438.05);(984.23, 587.95);(965.03, 501.47);(957.36, 518.76);(791.33, 522.61);(865.23, 562.97);(853.71, 438.05);(828.76, 441.89)
2.0;videos/cuts_test/50wtf5.mp4;fallen;(1137.94, 603.28);(1150.42, 610.0);(1144.66, 588.86);(1142.74, 618.65);(1134.1, 568.68);(1091.86, 614.81);(1075.54, 553.3);(1011.23, 617.69);(981.47, 511.97);(1076.5, 607.12);(984.35, 585.98);(967.07, 503.32);(948.83, 514.86);(789.48, 524.47);(869.15, 568.68);(828.83, 445.66);(828.83, 449.51)
2.04;videos/cuts_test/50wtf5.mp4;fallen;(1139.82, 601.39);(1153.24, 601.39);(1144.61, 586.99);(1147.49, 611.96);(1139.82, 569.7);(1110.12, 589.87);(1075.62, 554.34);(1090.0, 611.96);(984.59, 512.09);(820.73, 453.51);(984.59, 588.91);(948.18, 503.44);(956.8, 519.77);(803.48, 526.49);(871.52, 573.55);(854.27, 435.26);(822.65, 454.47)
2.09;videos/cuts_test/50wtf5.mp4;fallen;(1139.13, 604.48);(1153.53, 610.24);(1145.85, 589.1);(1145.85, 614.09);(1138.17, 568.91);(1098.8, 612.16);(1078.64, 560.26);(802.13, 524.7);(984.55, 511.25);(818.45, 451.65);(984.55, 588.14);(965.35, 504.52);(948.06, 522.78);(870.29, 571.8);(869.33, 570.84);(820.37, 447.81);(819.41, 449.73)
2.13;videos/cuts_test/50wtf5.mp4;fallen;(1139.67, 602.21);(1152.12, 601.25);(1146.37, 587.82);(1150.21, 610.84);(1138.71, 569.6);(1107.1, 587.82);(1086.03, 567.68);(804.41, 527.4);(982.58, 511.1);(814.95, 451.63);(982.58, 587.82);(943.3, 503.42);(954.8, 523.56);(867.63, 573.44);(865.71, 572.48);(817.82, 448.76);(816.86, 450.67)
2.17;videos/cuts_test/50wtf5.mp4;fallen;(1140.35, 610.49);(1150.91, 616.25);(1145.15, 594.16);(1143.23, 618.18);(1137.47, 572.06);(1098.13, 616.25);(1077.97, 561.49);(801.59, 525.95);(986.8, 511.54);(814.06, 447.17);(982.97, 585.51);(960.89, 503.85);(943.62, 512.5);(865.89, 569.18);(864.93, 569.18);(850.53, 439.48);(819.82, 451.01)
2.21;videos/cuts_test/50wtf5.mp4;fallen;(1138.72, 611.21);(1149.26, 611.21);(1144.47, 594.92);(1142.55, 614.09);(1140.64, 573.82);(1097.51, 611.21);(1099.42, 577.66);(803.26, 525.89);(986.33, 509.59);(818.6, 451.11);(983.45, 587.25);(959.49, 501.92);(950.86, 520.14);(864.6, 569.99);(863.65, 569.99);(848.31, 436.73);(819.56, 452.07)
2.25;videos/cuts_test/50wtf5.mp4;fallen;(1138.42, 614.04);(1149.92, 614.04);(1144.17, 598.71);(1145.13, 614.99);(1143.21, 576.68);(1104.86, 583.39);(1099.11, 578.6);(801.93, 524.96);(985.03, 510.6);(817.27, 451.21);(983.11, 587.22);(963.94, 502.93);(949.56, 521.13);(866.16, 572.85);(865.2, 570.94);(821.1, 448.34);(819.19, 451.21)
2.29;videos/cuts_test/50wtf5.mp4;fallen;(1138.27, 612.39);(1147.86, 608.55);(1142.1, 598.02);(1147.86, 611.43);(1143.06, 575.98);(1104.71, 579.81);(1102.79, 577.9);(807.44, 529.04);(984.84, 511.79);(816.07, 452.39);(817.03, 455.27);(971.42, 506.04);(948.4, 519.46);(865.93, 572.15);(866.89, 572.15);(818.95, 447.6);(817.03, 451.44)
2.34;videos/cuts_test/50wtf5.mp4;fallen;(1139.02, 610.6);(1148.62, 612.51);(1145.74, 598.15);(1148.62, 614.43);(1147.66, 577.08);(1106.39, 584.74);(1101.59, 580.91);(805.98, 526.32);(805.98, 526.32);(815.58, 452.58);(983.54, 587.61);(969.14, 505.25);(955.71, 523.45);(870.29, 572.29);(870.29, 572.29);(816.54, 448.74);(815.58, 449.7)
2.38;videos/cuts_test/50wtf5.mp4;fallen;(1142.52, 618.58);(1150.19, 603.26);(1161.69, 577.4);(1166.49, 607.09);(1150.19, 575.48);(1108.98, 583.15);(1105.14, 578.36);(806.09, 529.51);(805.14, 529.51);(814.72, 451.93);(815.68, 454.81);(971.91, 505.57);(947.95, 517.06);(1052.43, 554.41);(871.27, 570.7);(845.39, 435.65);(815.68, 450.98)
2.42;videos/cuts_test/50wtf5.mp4;fallen;(1146.59, 610.02);(1146.59, 598.48);(1146.59, 586.95);(1146.59, 610.02);(1146.59, 575.41);(1103.45, 583.1);(1103.45, 579.26);(804.35, 527.35);(805.31, 527.35);(812.98, 452.37);(983.62, 585.99);(964.45, 503.32);(945.28, 511.01);(804.35, 528.31);(869.54, 570.6);(846.53, 437.95);(812.98, 448.53)
2.46;videos/cuts_test/50wtf5.mp4;fallen;(1147.94, 608.34);(1147.94, 597.77);(1147.94, 585.28);(1147.94, 608.34);(1147.94, 576.63);(1103.83, 582.4);(1104.79, 580.48);(804.62, 525.71);(805.58, 525.71);(812.29, 451.72);(983.95, 588.16);(963.81, 502.64);(945.59, 511.29);(804.62, 527.63);(869.83, 569.91);(845.86, 438.26);(812.29, 447.87)
2.5;videos/cuts_test/50wtf5.mp4;fallen;(1138.59, 617.66);(1144.34, 607.1);(1190.38, 617.66);(1170.24, 608.06);(1147.22, 576.36);(1105.02, 580.2);(1105.98, 579.24);(801.94, 524.49);(988.0, 509.12);(807.69, 448.61);(982.25, 585.97);(964.99, 500.48);(938.13, 506.24);(804.81, 526.41);(870.99, 568.68);(845.1, 438.05);(810.57, 449.57)
2.54;videos/cuts_test/50wtf5.mp4;fallen;(1143.83, 620.52);(1158.23, 593.67);(1194.71, 620.52);(1173.59, 609.01);(1179.35, 609.97);(1108.31, 582.16);(1107.35, 580.24);(802.09, 524.61);(802.09, 525.57);(803.05, 452.68);(982.56, 586.0);(965.28, 501.59);(934.56, 504.47);(870.24, 570.65);(870.24, 570.65);(846.24, 440.21);(803.05, 452.68)
2.59;videos/cuts_test/50wtf5.mp4;fallen;(1189.79, 625.68);(1149.53, 599.8);(1189.79, 625.68);(1168.7, 612.26);(1189.79, 614.18);(1111.18, 587.34);(1110.22, 583.51);(804.41, 527.92);(804.41, 528.88);(800.57, 458.92);(981.76, 584.47);(973.13, 503.96);(936.7, 507.79);(870.56, 572.97);(870.56, 570.09);(878.22, 523.13);(801.53, 458.92)
0.0;videos/cuts_test/50wtf7.mp4;walk;(103.37, 162.77);(110.08, 153.17);(94.73, 147.41);(58.28, 144.53);(56.36, 144.53);(95.69, 220.38);(11.28, 203.1);(80.34, 298.16);(0.73, 296.24);(84.18, 357.69);(26.63, 364.41);(84.18, 371.13);(31.42, 377.85);(133.1, 479.63);(11.28, 494.03);(171.47, 592.93);(171.47, 592.93)
0.04;videos/cuts_test/50wtf7.mp4;walk;(119.31, 164.75);(125.05, 156.1);(110.68, 152.26);(107.81, 154.18);(70.43, 151.3);(109.72, 225.27);(17.73, 209.9);(90.56, 300.21);(0.48, 300.21);(195.97, 588.42);(40.73, 366.5);(97.26, 374.18);(29.23, 382.83);(147.1, 483.7);(11.98, 502.92);(195.97, 588.42);(195.97, 588.42)
0.08;videos/cuts_test/50wtf7.mp4;walk;(136.41, 165.77);(143.12, 158.09);(126.83, 154.25);(144.08, 164.81);(87.56, 153.29);(123.0, 228.15);(31.04, 212.8);(105.76, 307.81);(10.93, 297.25);(115.34, 362.51);(57.87, 369.23);(110.55, 377.87);(44.45, 380.75);(158.45, 484.4);(37.75, 504.55);(207.3, 593.81);(209.22, 593.81)
0.13;videos/cuts_test/50wtf7.mp4;walk;(154.85, 169.35);(159.63, 160.72);(145.28, 157.84);(159.63, 169.35);(107.0, 153.04);(138.58, 231.73);(51.5, 213.5);(120.4, 306.58);(28.54, 299.86);(213.22, 603.1);(73.51, 371.84);(127.1, 379.51);(65.86, 382.39);(175.9, 488.91);(52.46, 500.42);(209.4, 601.19);(212.27, 603.1)
0.17;videos/cuts_test/50wtf7.mp4;walk;(173.1, 168.01);(178.84, 161.29);(164.48, 154.57);(164.48, 162.25);(125.22, 154.57);(156.82, 234.29);(68.72, 210.28);(138.62, 308.25);(45.74, 300.56);(218.1, 604.08);(85.96, 372.6);(140.54, 374.52);(73.51, 380.29);(188.42, 490.74);(43.83, 493.62);(215.23, 602.16);(218.1, 607.92)
0.21;videos/cuts_test/50wtf7.mp4;walk;(192.98, 166.3);(198.73, 157.66);(184.35, 154.78);(200.64, 167.26);(147.93, 152.86);(176.68, 231.57);(94.27, 207.58);(155.6, 306.45);(63.6, 294.93);(219.81, 604.98);(96.18, 370.76);(160.39, 378.44);(110.56, 381.32);(199.68, 487.87);(97.14, 498.43);(218.85, 601.14);(219.81, 605.94)
0.25;videos/cuts_test/50wtf7.mp4;walk;(212.43, 165.78);(218.18, 158.1);(203.8, 150.42);(218.18, 166.74);(168.32, 150.42);(195.17, 230.1);(111.75, 204.18);(167.36, 303.06);(82.03, 291.54);(105.04, 366.41);(105.04, 366.41);(175.99, 366.41);(125.18, 366.41);(212.43, 490.25);(93.54, 491.21);(221.06, 601.61);(13.95, 572.81)
0.29;videos/cuts_test/50wtf7.mp4;walk;(231.1, 161.35);(236.84, 155.58);(222.49, 150.78);(231.1, 161.35);(186.13, 150.78);(213.88, 227.6);(132.54, 196.87);(190.91, 295.78);(97.14, 281.37);(203.35, 371.64);(114.36, 363.96);(194.74, 369.72);(135.41, 369.72);(219.62, 487.83);(125.85, 496.47);(219.62, 602.09);(40.69, 563.68)
0.33;videos/cuts_test/50wtf7.mp4;walk;(247.17, 160.07);(251.95, 152.39);(239.51, 146.63);(248.12, 161.03);(203.13, 146.63);(229.93, 227.27);(148.56, 196.55);(109.31, 280.07);(112.18, 280.07);(221.32, 373.19);(124.63, 373.19);(212.7, 371.27);(179.19, 368.39);(225.15, 488.39);(161.96, 492.23);(223.23, 598.79);(74.84, 558.47)
0.38;videos/cuts_test/50wtf7.mp4;walk;(263.53, 158.9);(267.36, 152.18);(254.91, 145.46);(219.45, 144.5);(218.49, 144.5);(243.41, 225.18);(162.9, 195.41);(210.82, 284.74);(122.65, 275.13);(231.91, 355.82);(136.07, 362.54);(222.32, 365.43);(166.74, 364.46);(231.91, 487.42);(197.4, 484.53);(224.24, 618.05);(113.07, 555.62)
0.42;videos/cuts_test/50wtf7.mp4;walk;(274.06, 156.4);(279.79, 150.63);(267.36, 143.91);(237.73, 141.99);(231.99, 141.99);(256.85, 224.63);(173.68, 191.0);(251.11, 300.55);(134.48, 272.68);(251.11, 382.24);(147.87, 353.41);(227.21, 346.68);(172.72, 345.72);(244.42, 472.57);(233.9, 472.57);(222.43, 597.5);(154.56, 556.18)
0.46;videos/cuts_test/50wtf7.mp4;walk;(287.72, 154.96);(292.52, 147.27);(279.08, 141.51);(292.52, 156.88);(243.57, 140.55);(272.36, 227.01);(185.98, 189.54);(281.0, 308.67);(145.67, 267.36);(299.24, 372.07);(160.07, 353.82);(239.73, 348.05);(192.7, 348.05);(271.4, 454.69);(260.84, 457.57);(206.14, 566.13);(201.34, 570.93)
0.5;videos/cuts_test/50wtf7.mp4;walk;(299.49, 153.48);(303.32, 144.84);(291.82, 142.92);(289.91, 144.84);(256.37, 141.0);(284.16, 222.61);(198.88, 189.01);(302.36, 299.42);(157.68, 268.7);(333.03, 364.71);(173.96, 347.43);(255.41, 357.03);(210.38, 354.15);(241.04, 473.2);(289.91, 450.16);(226.67, 588.41);(244.87, 568.25)
0.54;videos/cuts_test/50wtf7.mp4;walk;(310.38, 153.29);(314.21, 144.64);(302.71, 142.72);(306.54, 148.48);(268.21, 138.87);(296.96, 221.52);(207.83, 184.04);(323.8, 294.55);(170.45, 265.73);(357.34, 352.21);(186.74, 348.37);(263.42, 352.21);(221.25, 349.33);(247.12, 470.42);(315.17, 442.55);(221.25, 595.34);(254.79, 555.94)
0.58;videos/cuts_test/50wtf7.mp4;walk;(317.99, 151.52);(322.78, 142.88);(311.28, 140.0);(318.95, 151.52);(278.68, 140.0);(309.36, 221.59);(224.04, 185.11);(342.91, 287.82);(183.78, 264.79);(384.13, 342.54);(193.37, 346.38);(279.64, 347.34);(236.51, 346.38);(256.64, 462.53);(333.33, 437.57);(235.55, 545.08);(248.01, 534.52)
0.63;videos/cuts_test/50wtf7.mp4;walk;(328.68, 151.62);(333.48, 142.98);(322.93, 140.1);(328.68, 150.66);(286.48, 138.18);(322.93, 218.8);(239.48, 184.25);(368.01, 282.15);(186.73, 259.11);(408.29, 327.26);(194.4, 344.54);(288.4, 347.41);(245.23, 345.5);(269.21, 443.39);(344.03, 442.43);(234.68, 520.18);(239.48, 513.46)
0.67;videos/cuts_test/50wtf7.mp4;walk;(337.42, 149.4);(343.18, 141.72);(327.82, 135.0);(342.22, 151.31);(295.18, 135.0);(337.42, 216.57);(252.94, 182.02);(380.61, 259.76);(185.74, 251.12);(428.61, 301.98);(185.74, 331.73);(301.9, 351.89);(258.7, 344.21);(358.53, 445.93);(353.74, 446.89);(235.66, 502.56);(236.62, 502.56)
0.71;videos/cuts_test/50wtf7.mp4;walk;(346.84, 143.14);(350.67, 134.5);(336.3, 132.57);(350.67, 148.91);(302.76, 137.38);(354.51, 213.29);(266.34, 180.62);(408.17, 245.0);(184.88, 231.55);(459.92, 277.67);(178.17, 313.22);(316.17, 355.5);(273.05, 348.78);(320.96, 453.52);(320.96, 452.55);(236.63, 486.19);(236.63, 487.15)
0.75;videos/cuts_test/50wtf7.mp4;walk;(357.47, 143.9);(361.3, 133.33);(347.89, 131.41);(361.3, 146.78);(311.49, 141.01);(369.93, 209.21);(281.79, 180.4);(429.32, 228.42);(184.07, 217.86);(481.06, 249.55);(166.83, 285.09);(329.69, 356.17);(284.66, 354.25);(338.31, 465.67);(340.23, 464.71);(238.68, 484.88);(238.68, 485.84)
0.79;videos/cuts_test/50wtf7.mp4;walk;(364.56, 142.64);(369.36, 134.97);(355.93, 134.01);(371.27, 150.32);(325.25, 143.6);(384.7, 203.11);(295.53, 186.79);(447.02, 213.67);(191.98, 203.11);(496.87, 228.06);(163.22, 260.7);(339.63, 354.76);(296.49, 354.76);(334.84, 465.13);(363.6, 483.37);(246.63, 484.33);(245.67, 485.29)
0.83;videos/cuts_test/50wtf7.mp4;fall;(374.52, 149.45);(376.44, 140.81);(362.06, 140.81);(378.36, 155.21);(333.31, 155.21);(392.73, 206.1);(308.39, 192.66);(455.03, 199.38);(201.05, 183.06);(507.74, 208.98);(168.46, 223.38);(358.23, 354.92);(311.27, 354.92);(384.11, 493.17);(375.48, 497.02);(256.64, 485.49);(254.72, 485.49)
0.88;videos/cuts_test/50wtf7.mp4;fall;(387.53, 170.48);(390.4, 163.75);(376.98, 162.79);(343.43, 169.52);(346.31, 171.44);(403.83, 213.7);(325.22, 205.05);(460.39, 192.57);(244.69, 183.92);(522.7, 199.29);(191.96, 184.88);(369.31, 351.04);(342.47, 346.24);(399.03, 521.04);(370.27, 505.67);(261.95, 492.23);(258.11, 492.23)
